timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
7953.172000,14.832000,101,START a_to_d,Note,54,F#3,D,down,0.166958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.180000,14.840000,101,START a_to_d,Note,54,F#3,D,down,0.158958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.188000,14.848000,101,START a_to_d,Note,54,F#3,D,down,0.150958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.244000,14.904000,101,START a_to_d,Note,54,F#3,D,down,0.094958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.252000,14.912000,101,START a_to_d,Note,54,F#3,D,down,0.086958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.260000,14.920000,101,START a_to_d,Note,54,F#3,D,down,0.078958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.268000,14.928000,101,START a_to_d,Note,54,F#3,D,down,0.070958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.276000,14.936000,101,START a_to_d,Note,54,F#3,D,down,0.062958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.308000,14.968000,101,START a_to_d,Note,54,F#3,D,down,0.030958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.332000,14.992000,101,START a_to_d,Note,54,F#3,D,down,0.006958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.340000,15.000000,101,START a_to_d,Note,50,D3,D,down,0.998958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.348000,15.008000,101,START a_to_d,Note,50,D3,D,down,0.990958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.356000,15.016000,101,START a_to_d,Note,50,D3,D,down,0.982958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.364000,15.024000,101,START a_to_d,Note,50,D3,D,down,0.974958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.372000,15.032000,101,START a_to_d,Note,50,D3,D,down,0.966958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.380000,15.040000,101,START a_to_d,Note,50,D3,D,down,0.958958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.388000,15.048000,101,START a_to_d,Note,50,D3,D,down,0.950958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.396000,15.056000,101,START a_to_d,Note,50,D3,D,down,0.942958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.404000,15.064000,101,START a_to_d,Note,50,D3,D,down,0.934958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.412000,15.072000,101,START a_to_d,Note,50,D3,D,down,0.926958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.420000,15.080000,101,START a_to_d,Note,50,D3,D,down,0.918958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.428000,15.088000,101,START a_to_d,Note,50,D3,D,down,0.910958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.436000,15.096000,101,START a_to_d,Note,50,D3,D,down,0.902958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.444000,15.104000,101,START a_to_d,Note,50,D3,D,down,0.894958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.452000,15.112000,101,START a_to_d,Note,50,D3,D,down,0.886958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.460000,15.120000,101,START a_to_d,Note,50,D3,D,down,0.878958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.492000,15.152000,101,START a_to_d,Note,50,D3,D,down,0.846958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.516000,15.176000,101,START a_to_d,Note,50,D3,D,down,0.822958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.524000,15.184000,101,START a_to_d,Note,50,D3,D,down,0.814958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.532000,15.192000,101,START a_to_d,Note,50,D3,D,down,0.806958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.540000,15.200000,101,START a_to_d,Note,50,D3,D,down,0.798958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.564000,15.224000,101,START a_to_d,Note,50,D3,D,down,0.774958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.652000,15.312000,101,START a_to_d,Note,50,D3,D,down,0.686958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.692000,15.352000,101,START a_to_d,Note,50,D3,D,down,0.646958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.700000,15.360000,101,START a_to_d,Note,50,D3,D,down,0.638958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.708000,15.368000,101,START a_to_d,Note,50,D3,D,down,0.630958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.716000,15.376000,101,START a_to_d,Note,50,D3,D,down,0.622958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.724000,15.384000,101,START a_to_d,Note,50,D3,D,down,0.614958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.732000,15.392000,101,START a_to_d,Note,50,D3,D,down,0.606958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.740000,15.400000,101,START a_to_d,Note,50,D3,D,down,0.598958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.748000,15.408000,101,START a_to_d,Note,50,D3,D,down,0.590958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.756000,15.416000,101,START a_to_d,Note,50,D3,D,down,0.582958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.764000,15.424000,101,START a_to_d,Note,50,D3,D,down,0.574958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.772000,15.432000,101,START a_to_d,Note,50,D3,D,down,0.566958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.780000,15.440000,101,START a_to_d,Note,50,D3,D,down,0.558958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.788000,15.448000,101,START a_to_d,Note,50,D3,D,down,0.550958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.796000,15.456000,101,START a_to_d,Note,50,D3,D,down,0.542958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.804000,15.464000,101,START a_to_d,Note,50,D3,D,down,0.534958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.812000,15.472000,101,START a_to_d,Note,50,D3,D,down,0.526958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.820000,15.480000,101,START a_to_d,Note,50,D3,D,down,0.518958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.828000,15.488000,101,START a_to_d,Note,50,D3,D,down,0.510958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.836000,15.496000,101,START a_to_d,Note,50,D3,D,down,0.502958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.844000,15.504000,101,START a_to_d,Note,50,D3,D,down,0.494958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.852000,15.512000,101,START a_to_d,Note,50,D3,D,down,0.486958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.860000,15.520000,101,START a_to_d,Note,50,D3,D,down,0.478958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.868000,15.528000,101,START a_to_d,Note,50,D3,D,down,0.470958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.876000,15.536000,101,START a_to_d,Note,50,D3,D,down,0.462958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.884000,15.544000,101,START a_to_d,Note,50,D3,D,down,0.454958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.892000,15.552000,101,START a_to_d,Note,50,D3,D,down,0.446958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.940000,15.600000,101,START a_to_d,Note,50,D3,D,down,0.398958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.956000,15.616000,101,START a_to_d,Note,50,D3,D,down,0.382958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.964000,15.624000,101,START a_to_d,Note,50,D3,D,down,0.374958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.972000,15.632000,101,START a_to_d,Note,50,D3,D,down,0.366958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7953.996000,15.656000,101,START a_to_d,Note,50,D3,D,down,0.342958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.012000,15.672000,101,START a_to_d,Note,50,D3,D,down,0.326958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.020000,15.680000,101,START a_to_d,Note,50,D3,D,down,0.318958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.044000,15.704000,101,START a_to_d,Note,50,D3,D,down,0.294958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.052000,15.712000,101,START a_to_d,Note,50,D3,D,down,0.286958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.060000,15.720000,101,START a_to_d,Note,50,D3,D,down,0.278958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.068000,15.728000,101,START a_to_d,Note,50,D3,D,down,0.270958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.076000,15.736000,101,START a_to_d,Note,50,D3,D,down,0.262958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.084000,15.744000,101,START a_to_d,Note,50,D3,D,down,0.254958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.140000,15.800000,101,START a_to_d,Note,50,D3,D,down,0.198958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.180000,15.840000,101,START a_to_d,Note,50,D3,D,down,0.158958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.276000,15.936000,101,START a_to_d,Note,50,D3,D,down,0.062958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.324000,15.984000,101,START a_to_d,Note,50,D3,D,down,0.014958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.364000,16.024000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.174958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.388000,16.048000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.150958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.396000,16.056000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.142958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.404000,16.064000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.134958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.412000,16.072000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.126958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.420000,16.080000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.118958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.428000,16.088000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.110958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.436000,16.096000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.102958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.444000,16.104000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.094958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.452000,16.112000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.086958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.460000,16.120000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.078958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.468000,16.128000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.070958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7954.484000,16.144000,101,START a_to_d,Transition,transition,transition D->A,D-A,down,0.054958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
