timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6240.164000,52.088000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.172000,52.096000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.180000,52.104000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.188000,52.112000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.196000,52.120000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.204000,52.128000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.212000,52.136000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.220000,52.144000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.228000,52.152000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.236000,52.160000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.244000,52.168000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.252000,52.176000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.260000,52.184000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.268000,52.192000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.276000,52.200000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.284000,52.208000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.292000,52.216000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.300000,52.224000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.308000,52.232000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.316000,52.240000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.324000,52.248000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.348000,52.272000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.364000,52.288000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.380000,52.304000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.388000,52.312000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.396000,52.320000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.404000,52.328000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.412000,52.336000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.436000,52.360000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.452000,52.376000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.460000,52.384000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.468000,52.392000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.476000,52.400000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.484000,52.408000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.492000,52.416000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.500000,52.424000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.508000,52.432000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.516000,52.440000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.524000,52.448000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.532000,52.456000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.540000,52.464000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.548000,52.472000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.556000,52.480000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.564000,52.488000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.572000,52.496000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.580000,52.504000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.588000,52.512000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.596000,52.520000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.604000,52.528000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.612000,52.536000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.620000,52.544000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.628000,52.552000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.636000,52.560000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.644000,52.568000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.652000,52.576000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.660000,52.584000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.668000,52.592000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.676000,52.600000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.684000,52.608000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.692000,52.616000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.700000,52.624000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.708000,52.632000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.716000,52.640000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.724000,52.648000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.732000,52.656000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.740000,52.664000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.748000,52.672000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.756000,52.680000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.764000,52.688000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.780000,52.704000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.812000,52.736000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.820000,52.744000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.828000,52.752000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.836000,52.760000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.844000,52.768000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.852000,52.776000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.860000,52.784000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.868000,52.792000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.876000,52.800000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.884000,52.808000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.892000,52.816000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.900000,52.824000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.908000,52.832000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.916000,52.840000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.924000,52.848000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.932000,52.856000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.940000,52.864000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.948000,52.872000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.956000,52.880000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.964000,52.888000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.972000,52.896000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.980000,52.904000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.988000,52.912000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6240.996000,52.920000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6241.004000,52.928000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6241.012000,52.936000,6,END g_bow,Note,43,G2,G,0.000000,0.215561,0.417108,0.079747,-1.877479,-1.934931,0.526358,1.194620,-2.433243,-2.141247,-0.356104,2.079769,4.249103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
