timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6040.006000,59.760000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.014000,59.768000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.022000,59.776000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.030000,59.784000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.038000,59.792000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.046000,59.800000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.054000,59.808000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.062000,59.816000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.070000,59.824000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.078000,59.832000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.086000,59.840000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.094000,59.848000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.102000,59.856000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.110000,59.864000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.118000,59.872000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.126000,59.880000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.134000,59.888000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.142000,59.896000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.150000,59.904000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.158000,59.912000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.182000,59.936000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.190000,59.944000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.198000,59.952000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.214000,59.968000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.222000,59.976000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.230000,59.984000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.238000,59.992000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.246000,60.000000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.294000,60.048000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.302000,60.056000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.310000,60.064000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.318000,60.072000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.326000,60.080000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.334000,60.088000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.342000,60.096000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.350000,60.104000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.358000,60.112000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.366000,60.120000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.374000,60.128000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.382000,60.136000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.390000,60.144000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.398000,60.152000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.406000,60.160000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.422000,60.176000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.430000,60.184000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.438000,60.192000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.446000,60.200000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.454000,60.208000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.462000,60.216000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.470000,60.224000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.478000,60.232000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.486000,60.240000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.494000,60.248000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.502000,60.256000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.510000,60.264000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.518000,60.272000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.526000,60.280000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.534000,60.288000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.542000,60.296000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.550000,60.304000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.558000,60.312000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.566000,60.320000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.574000,60.328000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.582000,60.336000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.590000,60.344000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.598000,60.352000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.654000,60.408000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.662000,60.416000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.670000,60.424000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.678000,60.432000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.686000,60.440000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.694000,60.448000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.702000,60.456000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.710000,60.464000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.718000,60.472000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.726000,60.480000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.734000,60.488000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.742000,60.496000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.750000,60.504000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.758000,60.512000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.766000,60.520000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.774000,60.528000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.782000,60.536000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.790000,60.544000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.798000,60.552000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.806000,60.560000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.814000,60.568000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.822000,60.576000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.830000,60.584000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.838000,60.592000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.846000,60.600000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.854000,60.608000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.862000,60.616000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.870000,60.624000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.878000,60.632000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6040.894000,60.648000,4,END d_bow,Note,50,D3,D,0.000000,0.303133,0.745509,0.117801,-1.663880,-2.083173,1.037159,1.250393,-2.759952,-0.923177,-1.677112,2.062055,4.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
