timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2220.812000,16.240000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.258958,0.300699,0.793578,0.099723,-1.544003,-2.355061,1.346926,-2.181619,-0.134169,0.375138,-0.918666,-1.573535,-2.588776,-1.740393,1.745173,-2.705878,-0.063339,-0.031546,-0.023342
2220.820000,16.248000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.250958,0.300718,0.793567,0.099723,-1.544013,-2.354996,1.346983,-2.181647,-0.134188,0.375175,-0.918638,-1.573528,-2.588776,-1.923865,1.675810,-2.715423,-0.057294,-0.034535,-0.018271
2220.828000,16.256000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.242958,0.300690,0.793578,0.099712,-1.543985,-2.355018,1.347006,-2.181612,-0.134173,0.375172,-0.918638,-1.573523,-2.588769,-1.901585,1.660779,-2.905121,-0.060476,-0.033709,-0.019113
2220.836000,16.264000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.234958,0.300712,0.793575,0.099740,-1.544023,-2.355008,1.346951,-2.181635,-0.134188,0.375134,-0.918619,-1.573519,-2.588768,-1.942438,1.969265,-2.715823,-0.063085,-0.037233,-0.022760
2220.844000,16.272000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.226958,0.300714,0.793568,0.099706,-1.544025,-2.354993,1.347025,-2.181643,-0.134169,0.375175,-0.918634,-1.573542,-2.588757,-1.986717,1.559319,-2.821912,-0.058216,-0.033387,-0.022111
2220.852000,16.280000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.218958,0.300706,0.793571,0.099706,-1.543999,-2.355008,1.346981,-2.181631,-0.134166,0.375175,-0.918662,-1.573523,-2.588776,-2.175176,1.698329,-2.951315,-0.065083,-0.039340,-0.013249
2220.860000,16.288000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.210958,0.300723,0.793566,0.099721,-1.543991,-2.355001,1.346973,-2.181650,-0.134173,0.375153,-0.918634,-1.573527,-2.588795,-2.133216,1.809653,-2.786765,-0.064358,-0.037746,-0.013976
2220.868000,16.296000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.202958,0.300696,0.793575,0.099713,-1.543978,-2.355003,1.347017,-2.181619,-0.134173,0.375169,-0.918623,-1.573519,-2.588776,-2.199930,1.758246,-2.823712,-0.058630,-0.037354,-0.015510
2220.876000,16.304000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.194958,0.300719,0.793569,0.099727,-1.544023,-2.354974,1.347010,-2.181647,-0.134185,0.375157,-0.918603,-1.573523,-2.588764,-1.869063,1.795111,-3.013802,-0.065400,-0.031794,-0.017114
2220.884000,16.312000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.186958,0.300719,0.793565,0.099715,-1.543983,-2.354971,1.346989,-2.181647,-0.134181,0.375188,-0.918643,-1.573504,-2.588795,-2.090170,1.790356,-2.981859,-0.064629,-0.034119,-0.018671
2220.892000,16.320000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.178958,0.300724,0.793564,0.099713,-1.544045,-2.354973,1.346974,-2.181655,-0.134185,0.375195,-0.918665,-1.573519,-2.588760,-1.831802,1.676333,-3.035540,-0.063502,-0.030579,-0.025701
2220.900000,16.328000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.170958,0.300722,0.793565,0.099724,-1.543996,-2.354986,1.346992,-2.181650,-0.134188,0.375175,-0.918627,-1.573523,-2.588788,-1.977780,1.739899,-2.799969,-0.062210,-0.035964,-0.015508
2220.908000,16.336000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.162958,0.300691,0.793576,0.099721,-1.543959,-2.355066,1.346962,-2.181612,-0.134185,0.375175,-0.918662,-1.573539,-2.588795,-1.896633,1.801288,-2.669235,-0.057756,-0.033515,-0.017175
2220.916000,16.344000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.154958,0.300703,0.793574,0.099721,-1.544017,-2.355004,1.346987,-2.181628,-0.134185,0.375172,-0.918638,-1.573523,-2.588760,-2.207217,1.880517,-2.763172,-0.061750,-0.040602,-0.013376
2220.924000,16.352000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.146958,0.300705,0.793570,0.099721,-1.544001,-2.354997,1.347014,-2.181631,-0.134200,0.375203,-0.918634,-1.573527,-2.588769,-2.057592,1.817164,-3.004244,-0.066295,-0.032565,-0.019306
2220.932000,16.360000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.138958,0.300703,0.793570,0.099711,-1.543967,-2.355028,1.347005,-2.181628,-0.134169,0.375169,-0.918638,-1.573539,-2.588792,-1.978813,1.651273,-2.619838,-0.057564,-0.036209,-0.018768
2220.940000,16.368000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.130958,0.300718,0.793571,0.099721,-1.544025,-2.354999,1.346945,-2.181643,-0.134169,0.375144,-0.918650,-1.573516,-2.588772,-1.957883,1.769923,-2.710353,-0.060204,-0.033994,-0.015804
2220.948000,16.376000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.122958,0.300693,0.793574,0.099720,-1.543969,-2.355032,1.346993,-2.181615,-0.134192,0.375192,-0.918646,-1.573528,-2.588785,-2.139633,1.884702,-2.561414,-0.060223,-0.039491,-0.012190
2220.956000,16.384000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.114958,0.300681,0.793578,0.099720,-1.543936,-2.355056,1.346987,-2.181600,-0.134188,0.375188,-0.918650,-1.573527,-2.588799,-1.869893,1.722332,-2.927164,-0.068060,-0.033868,-0.022032
2220.964000,16.392000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.106958,0.300705,0.793568,0.099691,-1.543962,-2.354992,1.347034,-2.181631,-0.134153,0.375188,-0.918646,-1.573523,-2.588792,-2.025918,1.820131,-2.752084,-0.059910,-0.035885,-0.015504
2220.972000,16.400000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.098958,0.300698,0.793578,0.099734,-1.544001,-2.355063,1.346933,-2.181619,-0.134185,0.375141,-0.918650,-1.573539,-2.588776,-2.235460,1.938852,-2.882074,-0.067796,-0.042928,-0.019955
2220.980000,16.408000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.090958,0.300704,0.793570,0.099700,-1.544015,-2.354998,1.347025,-2.181631,-0.134169,0.375192,-0.918650,-1.573535,-2.588757,-1.958046,1.773763,-2.994635,-0.064340,-0.033029,-0.017167
2220.988000,16.416000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.082958,0.300719,0.793568,0.099727,-1.544037,-2.355028,1.346930,-2.181647,-0.134192,0.375172,-0.918673,-1.573539,-2.588769,-1.914481,1.829997,-2.828910,-0.062167,-0.033590,-0.017406
2220.996000,16.424000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.074958,0.300694,0.793578,0.099716,-1.543994,-2.355022,1.346948,-2.181615,-0.134176,0.375172,-0.918669,-1.573507,-2.588776,-2.083494,1.692375,-2.918894,-0.063818,-0.037224,-0.020984
2221.004000,16.432000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.066958,0.300719,0.793568,0.099727,-1.544009,-2.354993,1.346978,-2.181647,-0.134185,0.375160,-0.918627,-1.573523,-2.588780,-2.100910,1.835967,-2.872087,-0.066617,-0.039121,-0.019239
2221.012000,16.440000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.058958,0.300696,0.793576,0.099733,-1.544015,-2.355058,1.346962,-2.181619,-0.134200,0.375172,-0.918650,-1.573550,-2.588760,-2.064395,1.810364,-2.958983,-0.065260,-0.034364,-0.019049
2221.020000,16.448000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.050958,0.300709,0.793569,0.099711,-1.543988,-2.355010,1.347016,-2.181635,-0.134173,0.375172,-0.918631,-1.573539,-2.588780,-2.081065,1.597067,-2.672207,-0.057071,-0.039030,-0.018117
2221.028000,16.456000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.042958,0.300700,0.793574,0.099720,-1.543999,-2.355028,1.346977,-2.181624,-0.134185,0.375175,-0.918650,-1.573532,-2.588772,-1.848408,1.991850,-3.000033,-0.068396,-0.035270,-0.024823
2221.036000,16.464000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.034958,0.300698,0.793577,0.099738,-1.543995,-2.355010,1.346956,-2.181619,-0.134204,0.375172,-0.918634,-1.573504,-2.588776,-2.071386,1.671529,-2.670380,-0.061219,-0.041148,-0.023961
2221.044000,16.472000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.026958,0.300703,0.793576,0.099716,-1.544039,-2.355036,1.346987,-2.181628,-0.134166,0.375141,-0.918638,-1.573554,-2.588745,-2.061865,2.252996,-2.943508,-0.067910,-0.035758,-0.017573
2221.052000,16.480000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.018958,0.300721,0.793566,0.099719,-1.544031,-2.354994,1.346947,-2.181650,-0.134188,0.375188,-0.918673,-1.573519,-2.588772,-1.592857,1.603104,-2.733770,-0.057222,-0.031580,-0.029541
2221.060000,16.488000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.010958,0.300719,0.793566,0.099721,-1.543999,-2.355029,1.346950,-2.181647,-0.134185,0.375175,-0.918666,-1.573539,-2.588792,-2.153006,1.712744,-2.973388,-0.063245,-0.035794,-0.019203
2221.068000,16.496000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.002958,0.300704,0.793572,0.099722,-1.544000,-2.355047,1.346947,-2.181628,-0.134185,0.375172,-0.918669,-1.573539,-2.588780,-1.907671,1.829841,-2.882404,-0.063112,-0.038737,-0.022058
2221.076000,16.504000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.494958,0.300719,0.793567,0.099721,-1.544017,-2.354996,1.346968,-2.181647,-0.134185,0.375175,-0.918650,-1.573523,-2.588776,-2.016969,1.836461,-2.838041,-0.063875,-0.039203,-0.015110
2221.084000,16.512000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.486958,0.300721,0.793564,0.099709,-1.543998,-2.355017,1.346966,-2.181650,-0.134169,0.375175,-0.918669,-1.573539,-2.588792,-2.171643,1.927741,-2.779171,-0.063299,-0.039796,-0.014998
2221.092000,16.520000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.478958,0.300693,0.793581,0.099746,-1.543994,-2.355070,1.346934,-2.181612,-0.134200,0.375141,-0.918634,-1.573539,-2.588776,-2.089253,1.635825,-2.871364,-0.059727,-0.035699,-0.018865
2221.100000,16.528000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.470958,0.300718,0.793567,0.099715,-1.544011,-2.354978,1.347008,-2.181647,-0.134176,0.375172,-0.918627,-1.573523,-2.588772,-2.073046,1.771256,-3.061387,-0.070057,-0.037508,-0.019493
2221.108000,16.536000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.462958,0.300723,0.793566,0.099710,-1.544004,-2.355006,1.346945,-2.181650,-0.134157,0.375150,-0.918666,-1.573523,-2.588792,-2.137698,1.573391,-2.821681,-0.058680,-0.035072,-0.019515
2221.116000,16.544000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.454958,0.300692,0.793575,0.099701,-1.543988,-2.355015,1.347004,-2.181615,-0.134169,0.375192,-0.918662,-1.573523,-2.588769,-2.218167,1.910800,-2.979874,-0.065664,-0.037263,-0.018805
2221.140000,16.568000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.430958,0.300709,0.793569,0.099715,-1.543974,-2.355038,1.347003,-2.181635,-0.134169,0.375157,-0.918631,-1.573554,-2.588792,-2.028130,1.765878,-2.936819,-0.062929,-0.038833,-0.018379
2221.180000,16.608000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.390958,0.300687,0.793575,0.099719,-1.543928,-2.355036,1.347037,-2.181608,-0.134188,0.375188,-0.918615,-1.573535,-2.588800,-2.150637,1.857394,-2.842442,-0.065986,-0.038266,-0.016470
2221.188000,16.616000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.382958,0.300716,0.793570,0.099717,-1.544025,-2.354992,1.347010,-2.181643,-0.134169,0.375148,-0.918615,-1.573535,-2.588760,-2.138238,1.493870,-2.660441,-0.057165,-0.038104,-0.018510
2221.196000,16.624000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.374958,0.300693,0.793583,0.099735,-1.544031,-2.355012,1.346947,-2.181612,-0.134188,0.375145,-0.918634,-1.573504,-2.588749,-2.177226,1.745543,-2.824585,-0.065087,-0.042814,-0.020953
2221.204000,16.632000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.366958,0.300707,0.793571,0.099738,-1.543997,-2.355052,1.346970,-2.181631,-0.134204,0.375169,-0.918634,-1.573554,-2.588780,-2.379814,1.873438,-2.811256,-0.065720,-0.045192,-0.014200
2221.212000,16.640000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.358958,0.300692,0.793579,0.099721,-1.543980,-2.355028,1.346988,-2.181612,-0.134173,0.375150,-0.918627,-1.573523,-2.588776,-1.826474,1.707119,-2.940452,-0.062039,-0.028435,-0.018298
2221.220000,16.648000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.350958,0.300720,0.793570,0.099743,-1.544030,-2.355015,1.346921,-2.181647,-0.134204,0.375160,-0.918650,-1.573523,-2.588776,-2.120903,1.774137,-2.702652,-0.062875,-0.040084,-0.021498
2221.228000,16.656000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.342958,0.300682,0.793584,0.099718,-1.544002,-2.355031,1.346967,-2.181600,-0.134173,0.375157,-0.918650,-1.573512,-2.588757,-2.058683,1.770552,-2.681537,-0.061019,-0.036425,-0.018764
2221.236000,16.664000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.334958,0.300707,0.793569,0.099695,-1.543993,-2.354965,1.347079,-2.181635,-0.134153,0.375172,-0.918603,-1.573528,-2.588764,-2.014286,1.763651,-2.779912,-0.063923,-0.039958,-0.021782
2221.244000,16.672000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.326958,0.300704,0.793570,0.099700,-1.544016,-2.355015,1.346999,-2.181631,-0.134169,0.375192,-0.918669,-1.573539,-2.588760,-2.123381,1.781358,-2.761888,-0.063025,-0.039035,-0.018295
2221.252000,16.680000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.318958,0.300708,0.793571,0.099719,-1.543977,-2.355014,1.346981,-2.181631,-0.134173,0.375157,-0.918634,-1.573523,-2.588792,-1.935915,1.820133,-2.933294,-0.065270,-0.031525,-0.017447
2221.260000,16.688000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.310958,0.300709,0.793569,0.099708,-1.543998,-2.355012,1.346997,-2.181635,-0.134169,0.375175,-0.918650,-1.573535,-2.588776,-1.945709,1.657205,-2.983862,-0.062634,-0.036754,-0.021719
2221.268000,16.696000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.302958,0.300695,0.793578,0.099726,-1.543998,-2.355077,1.346911,-2.181615,-0.134181,0.375157,-0.918685,-1.573539,-2.588780,-2.364047,1.887648,-2.698533,-0.060436,-0.045043,-0.012666
2221.276000,16.704000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.294958,0.300718,0.793569,0.099728,-1.544042,-2.355006,1.346975,-2.181647,-0.134188,0.375160,-0.918634,-1.573539,-2.588757,-1.994231,1.651142,-2.765608,-0.059904,-0.036909,-0.018587
2221.284000,16.712000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.286958,0.300707,0.793572,0.099733,-1.544001,-2.355021,1.346975,-2.181631,-0.134200,0.375175,-0.918634,-1.573531,-2.588776,-2.010311,1.638189,-2.762080,-0.057103,-0.034643,-0.020625
2221.292000,16.720000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.278958,0.300719,0.793565,0.099694,-1.544024,-2.354963,1.347054,-2.181650,-0.134153,0.375172,-0.918622,-1.573535,-2.588757,-2.240025,2.021780,-2.965154,-0.069672,-0.038724,-0.014997
2221.300000,16.728000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.270958,0.300707,0.793570,0.099733,-1.543978,-2.355039,1.346977,-2.181631,-0.134200,0.375175,-0.918634,-1.573542,-2.588792,-1.989471,1.941688,-2.825295,-0.064574,-0.037959,-0.021342
2221.308000,16.736000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.262958,0.300697,0.793574,0.099715,-1.543964,-2.355013,1.347003,-2.181619,-0.134176,0.375175,-0.918634,-1.573519,-2.588788,-2.099060,1.684521,-2.746994,-0.060674,-0.038938,-0.022816
2221.316000,16.744000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.254958,0.300702,0.793569,0.099707,-1.543956,-2.355020,1.347044,-2.181628,-0.134169,0.375175,-0.918619,-1.573546,-2.588792,-2.057576,1.724087,-3.136068,-0.065803,-0.037021,-0.019577
2221.324000,16.752000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.246958,0.300698,0.793577,0.099715,-1.543988,-2.354984,1.346983,-2.181619,-0.134169,0.375160,-0.918634,-1.573492,-2.588776,-2.200128,1.796899,-3.045795,-0.069267,-0.040852,-0.014742
2221.332000,16.760000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.238958,0.300719,0.793566,0.099724,-1.543984,-2.355002,1.347003,-2.181647,-0.134181,0.375160,-0.918615,-1.573535,-2.588792,-2.005119,1.707285,-2.932546,-0.061984,-0.032911,-0.017247
2221.340000,16.768000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.230958,0.300705,0.793569,0.099707,-1.543973,-2.355007,1.347037,-2.181631,-0.134169,0.375175,-0.918622,-1.573539,-2.588783,-2.029084,1.776808,-2.889305,-0.061741,-0.032769,-0.019844
2221.348000,16.776000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.222958,0.300705,0.793570,0.099708,-1.544002,-2.355055,1.346971,-2.181631,-0.134169,0.375172,-0.918673,-1.573558,-2.588776,-2.170645,1.622556,-2.772282,-0.059655,-0.041143,-0.019607
2221.356000,16.784000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.214958,0.300712,0.793574,0.099736,-1.544013,-2.355023,1.346926,-2.181635,-0.134188,0.375145,-0.918646,-1.573519,-2.588780,-2.344788,1.950340,-2.958689,-0.067946,-0.042215,-0.013850
2221.364000,16.792000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.206958,0.300717,0.793566,0.099714,-1.544024,-2.354977,1.347003,-2.181647,-0.134185,0.375192,-0.918643,-1.573523,-2.588764,-1.958458,1.706434,-2.948642,-0.066716,-0.035833,-0.020010
2221.372000,16.800000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.198958,0.300694,0.793576,0.099728,-1.543963,-2.355046,1.346994,-2.181615,-0.134188,0.375163,-0.918623,-1.573539,-2.588788,-2.181729,1.782773,-2.552518,-0.059788,-0.040984,-0.018264
2221.380000,16.808000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.190958,0.300704,0.793569,0.099709,-1.544000,-2.355020,1.346997,-2.181631,-0.134185,0.375203,-0.918666,-1.573539,-2.588772,-1.824634,1.742870,-3.004162,-0.062761,-0.028400,-0.020273
2221.388000,16.816000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.182958,0.300706,0.793571,0.099711,-1.543982,-2.354987,1.347025,-2.181631,-0.134169,0.375169,-0.918619,-1.573519,-2.588780,-2.328013,2.020816,-2.815643,-0.064212,-0.035598,-0.011437
2221.396000,16.824000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.174958,0.300694,0.793579,0.099718,-1.544016,-2.355036,1.346947,-2.181615,-0.134173,0.375157,-0.918666,-1.573523,-2.588760,-1.784716,1.808321,-3.021566,-0.067756,-0.032723,-0.022554
2221.404000,16.832000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.166958,0.300705,0.793574,0.099731,-1.544002,-2.355045,1.346959,-2.181628,-0.134185,0.375148,-0.918638,-1.573542,-2.588776,-2.015646,1.872922,-2.822586,-0.061138,-0.031796,-0.017707
2221.412000,16.840000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.158958,0.300707,0.793568,0.099707,-1.543993,-2.355018,1.347033,-2.181635,-0.134173,0.375179,-0.918631,-1.573554,-2.588772,-2.250520,1.801331,-2.803978,-0.061490,-0.040203,-0.016457
2221.420000,16.848000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.150958,0.300717,0.793565,0.099706,-1.543990,-2.354964,1.347048,-2.181647,-0.134169,0.375179,-0.918612,-1.573523,-2.588780,-2.055793,1.637688,-2.493899,-0.056481,-0.040396,-0.018850
2221.428000,16.856000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.142958,0.300709,0.793570,0.099716,-1.543999,-2.355018,1.346995,-2.181635,-0.134173,0.375160,-0.918634,-1.573539,-2.588776,-2.164411,1.897858,-2.898461,-0.066907,-0.042068,-0.014911
2221.436000,16.864000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.134958,0.300677,0.793582,0.099720,-1.543981,-2.355069,1.347012,-2.181596,-0.134185,0.375172,-0.918634,-1.573554,-2.588760,-1.899082,1.721947,-2.674292,-0.058940,-0.034939,-0.022775
2221.444000,16.872000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.126958,0.300705,0.793575,0.099735,-1.544014,-2.355062,1.346917,-2.181628,-0.134192,0.375153,-0.918666,-1.573542,-2.588776,-2.063885,1.921617,-2.987827,-0.064321,-0.031106,-0.017417
2221.452000,16.880000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.118958,0.300719,0.793567,0.099705,-1.544018,-2.355012,1.346943,-2.181647,-0.134157,0.375160,-0.918681,-1.573527,-2.588780,-2.127288,1.789336,-2.757131,-0.060938,-0.033280,-0.015426
2221.460000,16.888000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.110958,0.300693,0.793580,0.099740,-1.543993,-2.355072,1.346922,-2.181612,-0.134192,0.375141,-0.918650,-1.573535,-2.588780,-2.002871,1.568676,-2.773189,-0.060875,-0.038711,-0.019847
2221.468000,16.896000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.102958,0.300718,0.793565,0.099724,-1.543995,-2.355013,1.346985,-2.181647,-0.134188,0.375175,-0.918638,-1.573539,-2.588788,-2.242742,1.733124,-2.634269,-0.064415,-0.048947,-0.020593
2221.476000,16.904000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.094958,0.300700,0.793572,0.099699,-1.544026,-2.354990,1.347052,-2.181628,-0.134169,0.375192,-0.918634,-1.573539,-2.588741,-2.187931,1.960293,-2.941564,-0.067388,-0.041402,-0.020921
2221.484000,16.912000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.086958,0.300684,0.793577,0.099719,-1.543942,-2.355038,1.347034,-2.181604,-0.134185,0.375179,-0.918615,-1.573535,-2.588788,-1.880224,1.627097,-2.855529,-0.059071,-0.035612,-0.023708
2221.492000,16.920000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.078958,0.300709,0.793568,0.099701,-1.543974,-2.355038,1.347003,-2.181635,-0.134153,0.375160,-0.918650,-1.573554,-2.588792,-2.034724,1.645100,-2.751666,-0.062234,-0.039744,-0.021120
2221.500000,16.928000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.070958,0.300717,0.793569,0.099728,-1.544012,-2.354997,1.346975,-2.181643,-0.134185,0.375157,-0.918627,-1.573523,-2.588776,-2.281179,1.823744,-2.600073,-0.061909,-0.044745,-0.012480
2221.508000,16.936000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.062958,0.300704,0.793572,0.099735,-1.544003,-2.355056,1.346957,-2.181628,-0.134204,0.375175,-0.918650,-1.573551,-2.588776,-2.190059,1.909437,-2.971316,-0.064790,-0.039357,-0.015786
2221.516000,16.944000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.054958,0.300707,0.793574,0.099716,-1.544036,-2.355015,1.346949,-2.181631,-0.134173,0.375160,-0.918666,-1.573523,-2.588757,-1.855243,1.615574,-2.705484,-0.056684,-0.031247,-0.018814
2221.524000,16.952000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.046958,0.300707,0.793573,0.099727,-1.544011,-2.355028,1.346975,-2.181631,-0.134188,0.375163,-0.918638,-1.573539,-2.588769,-2.065427,1.600855,-2.630551,-0.058625,-0.038970,-0.018673
2221.532000,16.960000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.038958,0.300707,0.793573,0.099729,-1.544019,-2.355034,1.346928,-2.181631,-0.134192,0.375169,-0.918669,-1.573527,-2.588772,-2.374485,1.983935,-3.026135,-0.066335,-0.037248,-0.010652
2221.540000,16.968000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.030958,0.300707,0.793573,0.099719,-1.544010,-2.355018,1.346986,-2.181631,-0.134173,0.375153,-0.918634,-1.573535,-2.588768,-2.068690,1.703310,-2.769473,-0.062229,-0.040356,-0.021548
2221.548000,16.976000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.022958,0.300714,0.793565,0.099699,-1.544003,-2.354979,1.347006,-2.181643,-0.134173,0.375207,-0.918666,-1.573519,-2.588776,-2.020571,1.474144,-2.897277,-0.059148,-0.037422,-0.019349
2221.556000,16.984000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.014958,0.300697,0.793574,0.099709,-1.543958,-2.354984,1.347029,-2.181619,-0.134169,0.375175,-0.918619,-1.573504,-2.588788,-1.930171,1.762770,-2.833900,-0.062392,-0.033883,-0.016901
2221.564000,16.992000,0,IDLE/BETWEEN,Note,59,B3,A,down,0.006958,0.300692,0.793572,0.099708,-1.543943,-2.355067,1.347028,-2.181615,-0.134169,0.375172,-0.918634,-1.573566,-2.588795,-2.054641,1.655140,-2.653583,-0.062801,-0.043391,-0.019244
2221.572000,17.000000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.498958,0.300716,0.793566,0.099710,-1.543985,-2.354979,1.347008,-2.181643,-0.134173,0.375179,-0.918634,-1.573516,-2.588788,-2.122093,1.736682,-2.640344,-0.055489,-0.033659,-0.014835
2221.580000,17.008000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.490958,0.300722,0.793568,0.099730,-1.544041,-2.354993,1.346975,-2.181650,-0.134188,0.375157,-0.918627,-1.573531,-2.588760,-1.891840,1.681218,-2.709642,-0.062339,-0.035291,-0.020531
2221.588000,17.016000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.482958,0.300695,0.793574,0.099707,-1.543985,-2.355024,1.347011,-2.181619,-0.134169,0.375175,-0.918643,-1.573535,-2.588772,-2.001799,1.838629,-2.841242,-0.066081,-0.040093,-0.017404
2221.596000,17.024000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.474958,0.300715,0.793568,0.099708,-1.544014,-2.354959,1.347013,-2.181643,-0.134169,0.375175,-0.918631,-1.573508,-2.588768,-2.104393,1.947227,-2.866002,-0.065770,-0.037242,-0.012199
