timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6158.032000,48.136000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.040000,48.144000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.048000,48.152000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.056000,48.160000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.072000,48.176000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.096000,48.200000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.112000,48.216000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.128000,48.232000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.136000,48.240000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.152000,48.256000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.160000,48.264000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.168000,48.272000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.184000,48.288000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.200000,48.304000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.224000,48.328000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.232000,48.336000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.240000,48.344000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.256000,48.360000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.264000,48.368000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.272000,48.376000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.296000,48.400000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.312000,48.416000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.328000,48.432000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.344000,48.448000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.360000,48.464000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.368000,48.472000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.376000,48.480000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.384000,48.488000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.392000,48.496000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.400000,48.504000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.408000,48.512000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.416000,48.520000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.440000,48.544000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.456000,48.560000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.472000,48.576000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.480000,48.584000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.488000,48.592000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.496000,48.600000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.504000,48.608000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.512000,48.616000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.520000,48.624000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.536000,48.640000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.544000,48.648000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.568000,48.672000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.584000,48.688000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.592000,48.696000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.600000,48.704000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.608000,48.712000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.616000,48.720000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.624000,48.728000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.632000,48.736000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.640000,48.744000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.664000,48.768000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.672000,48.776000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.688000,48.792000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.696000,48.800000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.704000,48.808000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.720000,48.824000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.744000,48.848000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.752000,48.856000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.760000,48.864000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.768000,48.872000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.776000,48.880000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.784000,48.888000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.800000,48.904000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.808000,48.912000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.816000,48.920000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.824000,48.928000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.840000,48.944000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.848000,48.952000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.856000,48.960000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.864000,48.968000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.872000,48.976000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.880000,48.984000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.888000,48.992000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.904000,49.008000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.912000,49.016000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.928000,49.032000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.944000,49.048000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.952000,49.056000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.960000,49.064000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.968000,49.072000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.976000,49.080000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6158.992000,49.096000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.000000,49.104000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.008000,49.112000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.024000,49.128000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.032000,49.136000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.056000,49.160000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.072000,49.176000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.080000,49.184000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.088000,49.192000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6159.096000,49.200000,4,END d_bow,Note,50,D3,D,down,0.000000,0.327486,0.441537,0.156041,-1.631713,-2.058016,1.040317,1.038926,-2.277857,-1.840283,-1.330415,1.959442,3.798953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
